timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318922227,1156,PUT /queue/client/:id ,200,OK,Thread Group 1-47,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1156,0,866
1587318922226,1158,PUT /queue/client/:id ,200,OK,Thread Group 1-39,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1158,0,867
1587318922227,1158,POST /clients,200,OK,Thread Group 1-43,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1158,0,866
1587318923126,291,PUT /match/leave/:id,200,OK,Thread Group 1-33,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,291,0,0
1587318923153,286,PUT /match/leave/:id,200,OK,Thread Group 1-37,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318922293,1150,PUT /queue/client/:id ,200,OK,Thread Group 1-35,text,true,,459,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1150,0,866
1587318922294,1156,POST /clients,200,OK,Thread Group 1-31,text,true,,459,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1156,0,866
1587318923187,288,PUT /queue/client/:id ,200,OK,Thread Group 1-63,text,true,,459,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318923189,290,DELETE /clients/:id ,200,OK,Thread Group 1-61,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,290,0,0
1587318923203,286,DELETE /resources,200,OK,Thread Group 1-57,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318923202,289,POST /clients,200,OK,Thread Group 1-40,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,289,0,0
1587318923219,286,PUT /queue/client/:id ,200,OK,Thread Group 1-55,text,true,,459,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318923224,287,DELETE /clients/:id ,200,OK,Thread Group 1-25,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318923225,287,PUT /queue/size/:size,200,OK,Thread Group 1-59,text,true,,491,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318923246,283,PUT /queue/size/:size,200,OK,Thread Group 1-27,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,283,0,0
1587318923268,290,PUT /queue/client/:id ,200,OK,Thread Group 1-51,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,290,0,0
1587318923280,286,GET /resources,200,OK,Thread Group 1-49,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318923295,291,DELETE /clients/:id ,200,OK,Thread Group 1-53,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,291,0,0
1587318923307,285,DELETE /clients/:id ,200,OK,Thread Group 1-45,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318922445,1152,DELETE /clients/:id ,200,OK,Thread Group 1-29,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1152,0,865
1587318923366,286,DELETE /clients/:id ,200,OK,Thread Group 1-41,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318923383,285,PUT /queue/size/:size,200,OK,Thread Group 1-47,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318923385,287,PUT /queue/client/:id ,200,OK,Thread Group 1-43,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318923385,292,PUT /queue/size/:size,200,OK,Thread Group 1-39,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,292,0,0
1587318923417,285,DELETE /clients/:id ,200,OK,Thread Group 1-33,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318923439,286,DELETE /clients/:id ,200,OK,Thread Group 1-37,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318923443,286,PUT /queue/size/:size,200,OK,Thread Group 1-35,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318923450,290,PUT /queue/client/:id ,200,OK,Thread Group 1-31,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,290,0,0
1587318923475,291,PUT /queue/size/:size,200,OK,Thread Group 1-63,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,291,0,0
1587318923479,287,DELETE /resources,200,OK,Thread Group 1-61,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318923490,288,GET /resources,200,OK,Thread Group 1-57,text,true,,416,178,41,41,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318923505,288,PUT /queue/size/:size,200,OK,Thread Group 1-55,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318923513,287,PUT /queue/leave/:id,200,OK,Thread Group 1-59,text,true,,416,203,41,41,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318923511,293,DELETE /resources,200,OK,Thread Group 1-25,text,true,,416,200,41,41,https://groupprojectazure.azurewebsites.net/resources,293,0,0
1587318923529,284,PUT /queue/leave/:id,200,OK,Thread Group 1-27,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,284,0,0
1587318923558,290,PUT /queue/size/:size,200,OK,Thread Group 1-51,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318923566,287,POST /clients,200,OK,Thread Group 1-49,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318923586,293,DELETE /resources,200,OK,Thread Group 1-53,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,293,0,0
1587318923592,288,DELETE /resources,200,OK,Thread Group 1-45,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318923598,285,DELETE /resources,200,OK,Thread Group 1-29,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318922744,1149,GET /resources,200,OK,Thread Group 1-64,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1149,0,863
1587318922776,1146,PUT /queue/leave/:id,200,OK,Thread Group 1-54,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1146,0,862
1587318922776,1147,PUT /queue/leave/:id,200,OK,Thread Group 1-58,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1147,0,859
1587318922772,1151,PUT /queue/leave/:id,200,OK,Thread Group 1-62,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1151,0,865
1587318922772,1152,GET /resources,200,OK,Thread Group 1-60,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1152,0,862
1587318923652,283,DELETE /resources,200,OK,Thread Group 1-41,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,283,0,0
1587318923668,285,PUT /queue/leave/:id,200,OK,Thread Group 1-47,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318923672,286,PUT /queue/size/:size,200,OK,Thread Group 1-43,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318923677,285,PUT /queue/leave/:id,200,OK,Thread Group 1-39,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318923702,286,DELETE /resources,200,OK,Thread Group 1-33,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318922854,1148,GET /resources,200,OK,Thread Group 1-52,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1148,0,859
1587318922865,1141,PUT /match/leave/:id,200,OK,Thread Group 1-46,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1141,0,858
1587318923726,288,DELETE /resources,200,OK,Thread Group 1-37,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318923729,286,PUT /queue/leave/:id,200,OK,Thread Group 1-35,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318923740,287,PUT /queue/size/:size,200,OK,Thread Group 1-31,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318923778,286,POST /clients,200,OK,Thread Group 1-57,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318922930,1155,GET /resources,200,OK,Thread Group 1-36,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1155,0,859
1587318923813,287,PUT /match/leave/:id,200,OK,Thread Group 1-27,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318922968,1151,DELETE /clients/:id ,200,OK,Thread Group 1-38,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1151,0,866
1587318922992,1148,GET /resources,200,OK,Thread Group 1-32,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,1148,0,859
1587318923005,1152,PUT /match/leave/:id,200,OK,Thread Group 1-34,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,1152,0,867
1587318923884,288,GET /resources,200,OK,Thread Group 1-29,text,true,,416,178,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318923020,1152,DELETE /clients/:id ,200,OK,Thread Group 1-26,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1152,0,863
1587318923893,288,POST /clients,200,OK,Thread Group 1-64,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318923036,1145,PUT /queue/client/:id ,200,OK,Thread Group 1-56,text,true,,491,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1145,0,858
1587318923923,288,PUT /match/leave/:id,200,OK,Thread Group 1-58,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318923923,288,PUT /match/leave/:id,200,OK,Thread Group 1-54,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318923924,288,POST /clients,200,OK,Thread Group 1-60,text,true,,491,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318923923,290,PUT /match/leave/:id,200,OK,Thread Group 1-62,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,290,0,0
1587318923935,290,GET /resources,200,OK,Thread Group 1-41,text,true,,460,178,40,40,https://groupprojectazure.azurewebsites.net/resources,290,0,0
1587318923953,288,PUT /match/leave/:id,200,OK,Thread Group 1-47,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318923962,286,PUT /match/leave/:id,200,OK,Thread Group 1-39,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318923958,293,PUT /queue/leave/:id,200,OK,Thread Group 1-43,text,true,,460,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,293,0,0
1587318923142,1144,DELETE /clients/:id ,200,OK,Thread Group 1-50,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1144,0,858
1587318924002,286,POST /clients,200,OK,Thread Group 1-52,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318924006,285,DELETE /clients/:id ,200,OK,Thread Group 1-46,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318924015,286,PUT /match/leave/:id,200,OK,Thread Group 1-35,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318923166,1148,DELETE /clients/:id ,200,OK,Thread Group 1-42,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,1148,0,862
1587318924028,286,PUT /queue/leave/:id,200,OK,Thread Group 1-31,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,286,0,0
1587318923162,1162,PUT /queue/client/:id ,200,OK,Thread Group 1-44,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1162,0,876
1587318923161,1163,PUT /queue/client/:id ,200,OK,Thread Group 1-48,text,true,,416,204,40,40,https://groupprojectazure.azurewebsites.net/queue/client/lol,1163,0,875
1587318924085,288,POST /clients,200,OK,Thread Group 1-36,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318924119,287,DELETE /resources,200,OK,Thread Group 1-38,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,287,0,0
1587318923268,1160,POST /clients,200,OK,Thread Group 1-30,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,1160,0,874
1587318924140,288,POST /clients,200,OK,Thread Group 1-32,text,true,,460,241,40,40,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318924158,283,DELETE /clients/:id ,200,OK,Thread Group 1-34,text,true,,416,202,40,40,https://groupprojectazure.azurewebsites.net/clients/lol,283,0,0
1587318923308,1148,PUT /queue/size/:size,200,OK,Thread Group 1-28,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,1148,0,861
1587318924172,285,DELETE /resources,200,OK,Thread Group 1-26,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318924172,287,POST /clients,200,OK,Thread Group 1-29,text,true,,460,241,39,39,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318924182,287,PUT /queue/size/:size,200,OK,Thread Group 1-56,text,true,,460,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318924181,288,PUT /queue/client/:id ,200,OK,Thread Group 1-64,text,true,,491,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318924211,288,DELETE /clients/:id ,200,OK,Thread Group 1-58,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318924211,288,DELETE /clients/:id ,200,OK,Thread Group 1-54,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318924213,286,DELETE /clients/:id ,200,OK,Thread Group 1-62,text,true,,416,202,39,39,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318924212,288,PUT /queue/client/:id ,200,OK,Thread Group 1-60,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318924286,285,DELETE /resources,200,OK,Thread Group 1-50,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318924288,296,PUT /queue/client/:id ,200,OK,Thread Group 1-52,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,296,0,0
1587318924291,293,DELETE /resources,200,OK,Thread Group 1-46,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,293,0,0
1587318924314,289,DELETE /resources,200,OK,Thread Group 1-42,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318924324,285,PUT /queue/size/:size,200,OK,Thread Group 1-44,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318924325,287,PUT /queue/size/:size,200,OK,Thread Group 1-48,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318923491,1146,PUT /queue/client/:id ,200,OK,Thread Group 1-40,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,1146,0,861
1587318923793,864,PUT /queue/leave/:id,200,OK,Thread Group 1-55,text,true,,416,203,39,39,https://groupprojectazure.azurewebsites.net/queue/leave/lol,864,0,576
1587318924374,285,PUT /queue/client/:id ,200,OK,Thread Group 1-36,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318924406,286,GET /resources,200,OK,Thread Group 1-38,text,true,,416,178,39,39,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318924429,286,PUT /queue/client/:id ,200,OK,Thread Group 1-32,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318924428,288,PUT /queue/client/:id ,200,OK,Thread Group 1-30,text,true,,416,204,39,39,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318924442,283,DELETE /resources,200,OK,Thread Group 1-34,text,true,,416,200,39,39,https://groupprojectazure.azurewebsites.net/resources,283,0,0
1587318924456,289,PUT /queue/leave/:id,200,OK,Thread Group 1-28,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,289,0,0
1587318924469,285,PUT /queue/leave/:id,200,OK,Thread Group 1-56,text,true,,416,203,40,40,https://groupprojectazure.azurewebsites.net/queue/leave/lol,285,0,0
1587318924469,290,PUT /queue/size/:size,200,OK,Thread Group 1-64,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318924499,288,DELETE /resources,200,OK,Thread Group 1-54,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318924499,288,DELETE /resources,200,OK,Thread Group 1-58,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318924500,287,PUT /queue/size/:size,200,OK,Thread Group 1-60,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318924499,289,DELETE /resources,200,OK,Thread Group 1-62,text,true,,416,200,40,40,https://groupprojectazure.azurewebsites.net/resources,289,0,0
